4e6835,127.0.0.1,GET,http://127.0.0.1:8000/,1783328203,f4ce2f,500,request
f4ce2f,127.0.0.1,GET,http://127.0.0.1:8000/,1783328203,,500,request
25008e,127.0.0.1,GET,http://127.0.0.1:8000/,1783328261,,200,request
43f87b,127.0.0.1,GET,http://127.0.0.1:8000/,1783328392,,200,request
30a3a2,127.0.0.1,GET,http://127.0.0.1:8000/home.css,1783328393,6f65fb,404,request
6f65fb,127.0.0.1,GET,http://127.0.0.1:8000/home.css,1783328393,,404,request
83f19f,127.0.0.1,GET,http://127.0.0.1:8000/,1783328428,,200,request
204e98,127.0.0.1,GET,http://127.0.0.1:8000/home.css,1783328428,d63894,404,request
d63894,127.0.0.1,GET,http://127.0.0.1:8000/home.css,1783328429,,404,request
be5228,127.0.0.1,GET,http://127.0.0.1:8000/,1783328508,,200,request
7154af,127.0.0.1,GET,http://127.0.0.1:8000/home.css,1783328508,6ecafb,404,request
6ecafb,127.0.0.1,GET,http://127.0.0.1:8000/home.css,1783328508,,404,request
99bf83,127.0.0.1,GET,http://127.0.0.1:8000/,1783328610,,200,request
cdd313,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328611,b3e362,404,request
b3e362,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328611,,404,request
b59020,127.0.0.1,GET,http://127.0.0.1:8000/,1783328635,be728a,500,request
be728a,127.0.0.1,GET,http://127.0.0.1:8000/,1783328635,,500,request
5be607,127.0.0.1,GET,http://127.0.0.1:8000/,1783328657,,200,request
9ac304,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328658,0fead3,404,request
0fead3,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328658,,404,request
80a831,127.0.0.1,GET,http://127.0.0.1:8000/,1783328691,,200,request
95f588,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328693,977186,404,request
977186,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328693,,404,request
096cc2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783328701,,200,request
70b901,127.0.0.1,GET,http://127.0.0.1:8000/,1783328789,,200,request
c6facf,127.0.0.1,GET,http://127.0.0.1:8000/home.css,1783328790,ec09c3,404,request
ec09c3,127.0.0.1,GET,http://127.0.0.1:8000/home.css,1783328790,,404,request
3c8883,127.0.0.1,GET,http://127.0.0.1:8000/,1783328800,,200,request
dff628,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328802,e59571,404,request
e59571,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328802,,404,request
1f2c3b,127.0.0.1,GET,http://127.0.0.1:8000/,1783328817,bd326d,500,request
bd326d,127.0.0.1,GET,http://127.0.0.1:8000/,1783328817,,500,request
b07c6e,127.0.0.1,GET,http://127.0.0.1:8000/,1783328823,,200,request
8f713d,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328824,a7de11,404,request
a7de11,127.0.0.1,GET,http://127.0.0.1:8000/vite-gourmand/public/images/hero/bg-viteetgourmand.png,1783328824,,404,request
9a7b54,127.0.0.1,GET,http://127.0.0.1:8000/,1783328922,,200,request
01ff0b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783329024,,200,request
8e6a31,127.0.0.1,GET,http://127.0.0.1:8000/,1783329654,,200,request
c7e700,127.0.0.1,GET,http://127.0.0.1:8000/,1783329756,,200,request
139f23,127.0.0.1,GET,http://127.0.0.1:8000/,1783329790,,200,request
125660,127.0.0.1,GET,http://127.0.0.1:8000/,1783329845,,200,request
9a0762,127.0.0.1,GET,http://127.0.0.1:8000/,1783329965,,200,request
a0b9f7,127.0.0.1,GET,http://127.0.0.1:8000/,1783330059,,200,request
a992ad,127.0.0.1,GET,http://127.0.0.1:8000/,1783330129,,200,request
a2fc5f,127.0.0.1,GET,http://127.0.0.1:8000/,1783330152,,200,request
2504ff,127.0.0.1,GET,http://127.0.0.1:8000/,1783330164,,200,request
a7b045,127.0.0.1,GET,http://127.0.0.1:8000/,1783330175,,200,request
14c6f7,127.0.0.1,GET,http://127.0.0.1:8000/,1783330193,,200,request
f9829c,127.0.0.1,GET,http://127.0.0.1:8000/,1783330205,,200,request
fa5b2a,127.0.0.1,GET,http://127.0.0.1:8000/,1783330214,,200,request
072ce7,127.0.0.1,GET,http://127.0.0.1:8000/,1783330406,,200,request
4662ec,127.0.0.1,GET,http://127.0.0.1:8000/,1783330420,,200,request
e99a56,127.0.0.1,GET,http://127.0.0.1:8000/,1783330434,,200,request
0a0187,127.0.0.1,GET,http://127.0.0.1:8000/,1783330684,,200,request
c7af8f,127.0.0.1,GET,http://127.0.0.1:8000/,1783330920,,200,request
1703db,127.0.0.1,GET,http://127.0.0.1:8000/,1783330948,,200,request
a4264b,127.0.0.1,GET,http://127.0.0.1:8000/,1783331002,,200,request
446b6a,127.0.0.1,GET,http://127.0.0.1:8000/,1783331047,,200,request
c328d9,127.0.0.1,GET,http://127.0.0.1:8000/,1783331083,,200,request
902b39,127.0.0.1,GET,http://127.0.0.1:8000/,1783331120,,200,request
b51b9a,127.0.0.1,GET,http://127.0.0.1:8000/,1783331147,,200,request
737e4d,127.0.0.1,GET,http://127.0.0.1:8000/,1783331162,,200,request
bea136,127.0.0.1,GET,http://127.0.0.1:8000/,1783331177,,200,request
05427e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783331187,,200,request
1e599a,127.0.0.1,GET,http://127.0.0.1:8000/,1783331188,,200,request
f9689a,127.0.0.1,GET,http://127.0.0.1:8000/,1783331256,,200,request
1f26c3,127.0.0.1,GET,http://127.0.0.1:8000/,1783331309,,200,request
9da1bf,127.0.0.1,GET,http://127.0.0.1:8000/,1783331401,,200,request
2c81c6,127.0.0.1,GET,http://127.0.0.1:8000/,1783331425,,200,request
497fcd,127.0.0.1,GET,http://127.0.0.1:8000/,1783331506,,200,request
17bb41,127.0.0.1,GET,http://127.0.0.1:8000/,1783331529,,200,request
063c94,127.0.0.1,GET,http://127.0.0.1:8000/,1783334046,,200,request
18fa7a,127.0.0.1,GET,http://127.0.0.1:8000/,1783334373,,200,request
75cee8,127.0.0.1,GET,http://127.0.0.1:8000/,1783334422,,200,request
f4e491,127.0.0.1,GET,http://127.0.0.1:8000/,1783334446,,200,request
177204,127.0.0.1,GET,http://127.0.0.1:8000/,1783334557,,200,request
620d72,127.0.0.1,GET,http://127.0.0.1:8000/,1783334643,,200,request
95076c,127.0.0.1,GET,http://127.0.0.1:8000/,1783334659,,200,request
4289db,127.0.0.1,GET,http://127.0.0.1:8000/,1783334688,,200,request
0d159e,127.0.0.1,GET,http://127.0.0.1:8000/,1783334709,,200,request
96da8b,127.0.0.1,GET,http://127.0.0.1:8000/,1783334736,,200,request
411daf,127.0.0.1,GET,http://127.0.0.1:8000/,1783334767,,200,request
bc70dc,127.0.0.1,GET,http://127.0.0.1:8000/,1783334800,,200,request
cda1a8,127.0.0.1,GET,http://127.0.0.1:8000/,1783334923,,200,request
c0f3fd,127.0.0.1,GET,http://127.0.0.1:8000/,1783334936,,200,request
180e26,127.0.0.1,GET,http://127.0.0.1:8000/,1783334977,,200,request
47badd,127.0.0.1,GET,http://127.0.0.1:8000/,1783334994,,200,request
0d57b7,127.0.0.1,GET,http://127.0.0.1:8000/,1783335037,,200,request
91901c,127.0.0.1,GET,http://127.0.0.1:8000/,1783335184,,200,request
3ebec9,127.0.0.1,GET,http://127.0.0.1:8000/,1783335217,,200,request
aca320,127.0.0.1,GET,http://127.0.0.1:8000/,1783335349,,200,request
9c0c7b,127.0.0.1,GET,http://127.0.0.1:8000/,1783335388,,200,request
a0e8c3,127.0.0.1,GET,http://127.0.0.1:8000/,1783335407,,200,request
a3acf0,127.0.0.1,GET,http://127.0.0.1:8000/,1783335546,,200,request
aad301,127.0.0.1,GET,http://127.0.0.1:8000/,1783335572,,200,request
524f3d,127.0.0.1,GET,http://127.0.0.1:8000/,1783335589,,200,request
ca2f90,127.0.0.1,GET,http://127.0.0.1:8000/,1783335711,,200,request
e4a684,127.0.0.1,GET,http://127.0.0.1:8000/,1783335735,,200,request
2b064a,127.0.0.1,GET,http://127.0.0.1:8000/,1783335986,,200,request
bba95b,127.0.0.1,GET,http://127.0.0.1:8000/,1783335990,,200,request
92597c,127.0.0.1,GET,http://127.0.0.1:8000/,1783336029,,200,request
08ddab,127.0.0.1,GET,http://127.0.0.1:8000/,1783336223,,200,request
227aad,127.0.0.1,GET,http://127.0.0.1:8000/,1783336244,,200,request
8363b6,127.0.0.1,GET,http://127.0.0.1:8000/,1783336495,,200,request
2d5ab0,127.0.0.1,GET,http://127.0.0.1:8000/,1783336506,,200,request
7333a4,127.0.0.1,GET,http://127.0.0.1:8000/,1783336530,,200,request
05e1d3,127.0.0.1,GET,http://127.0.0.1:8000/,1783336551,,200,request
dc51c8,127.0.0.1,GET,http://127.0.0.1:8000/,1783336587,,200,request
25a595,127.0.0.1,GET,http://127.0.0.1:8000/,1783336699,,200,request
8ef3f2,127.0.0.1,GET,http://127.0.0.1:8000/,1783336733,,200,request
7fdfa5,127.0.0.1,GET,http://127.0.0.1:8000/,1783336746,,200,request
e6e76b,127.0.0.1,GET,http://127.0.0.1:8000/,1783336756,,200,request
f31090,127.0.0.1,GET,http://127.0.0.1:8000/,1783336766,,200,request
ced0f3,127.0.0.1,GET,http://127.0.0.1:8000/,1783336798,,200,request
5b4bb8,127.0.0.1,GET,http://127.0.0.1:8000/,1783336859,,200,request
424618,127.0.0.1,GET,http://127.0.0.1:8000/,1783336870,,200,request
682d10,127.0.0.1,GET,http://127.0.0.1:8000/,1783336968,,200,request
ccbaa6,127.0.0.1,GET,http://127.0.0.1:8000/,1783337054,,200,request
6d0013,127.0.0.1,GET,http://127.0.0.1:8000/,1783337110,,200,request
b8aee1,127.0.0.1,GET,http://127.0.0.1:8000/,1783337242,,200,request
9062ff,127.0.0.1,GET,http://127.0.0.1:8000/,1783337280,,200,request
98e3f5,127.0.0.1,GET,http://127.0.0.1:8000/,1783337295,,200,request
1827df,127.0.0.1,GET,http://127.0.0.1:8000/,1783337324,,200,request
c7ab1e,127.0.0.1,GET,http://127.0.0.1:8000/,1783337364,,200,request
d35836,127.0.0.1,GET,http://127.0.0.1:8000/,1783337452,,200,request
0ee418,127.0.0.1,GET,http://127.0.0.1:8000/,1783337996,,200,request
ff9863,127.0.0.1,GET,http://127.0.0.1:8000/,1783338028,,200,request
aa1c7b,127.0.0.1,GET,http://127.0.0.1:8000/,1783338326,,200,request
48474f,127.0.0.1,GET,http://127.0.0.1:8000/,1783338379,,200,request
a85ca8,127.0.0.1,GET,http://127.0.0.1:8000/,1783338483,,200,request
989740,127.0.0.1,GET,http://127.0.0.1:8000/,1783338566,,200,request
9dec12,127.0.0.1,GET,http://127.0.0.1:8000/,1783338575,,200,request
233a00,127.0.0.1,GET,http://127.0.0.1:8000/,1783338888,,200,request
32928f,127.0.0.1,GET,http://127.0.0.1:8000/,1783338955,,200,request
7528d7,127.0.0.1,GET,http://127.0.0.1:8000/,1783339060,,200,request
2050f3,127.0.0.1,GET,http://127.0.0.1:8000/,1783339197,,200,request
d4ddd9,127.0.0.1,GET,http://127.0.0.1:8000/,1783339213,,200,request
52180b,127.0.0.1,GET,http://127.0.0.1:8000/,1783339422,,200,request
60403c,127.0.0.1,GET,http://127.0.0.1:8000/,1783339503,,200,request
ee3896,127.0.0.1,GET,http://127.0.0.1:8000/,1783339522,,200,request
c15452,127.0.0.1,GET,http://127.0.0.1:8000/,1783339531,,200,request
46f87e,127.0.0.1,GET,http://127.0.0.1:8000/,1783341250,,200,request
8dd491,127.0.0.1,GET,http://127.0.0.1:8000/,1783341356,,200,request
a5e24a,127.0.0.1,GET,http://127.0.0.1:8000/,1783341440,,200,request
52303b,127.0.0.1,GET,http://127.0.0.1:8000/,1783341631,,200,request
d583f1,127.0.0.1,GET,http://127.0.0.1:8000/,1783341712,,200,request
14117f,127.0.0.1,GET,http://127.0.0.1:8000/,1783341743,,200,request
d50662,127.0.0.1,GET,http://127.0.0.1:8000/,1783341753,,200,request
d5a4a7,127.0.0.1,GET,http://127.0.0.1:8000/,1783341809,,200,request
0479ae,127.0.0.1,GET,http://127.0.0.1:8000/,1783341873,,200,request
8c6e33,127.0.0.1,GET,http://127.0.0.1:8000/,1783341978,,200,request
11eb3d,127.0.0.1,GET,http://127.0.0.1:8000/,1783342562,,200,request
5c866d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783342565,,200,request
28d24f,127.0.0.1,GET,http://127.0.0.1:8000/,1783342753,,200,request
dd839d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783342754,,200,request
c2f0b4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783342759,,200,request
02e867,127.0.0.1,GET,http://127.0.0.1:8000/,1783342760,,200,request
573455,127.0.0.1,GET,http://127.0.0.1:8000/,1783342929,,200,request
3b98a4,127.0.0.1,GET,http://127.0.0.1:8000/,1783343119,,200,request
1b8dec,127.0.0.1,GET,http://127.0.0.1:8000/,1783343134,,200,request
038e16,127.0.0.1,GET,http://127.0.0.1:8000/,1783343147,,200,request
a5012a,127.0.0.1,GET,http://127.0.0.1:8000/,1783343201,,200,request
427b58,127.0.0.1,GET,http://127.0.0.1:8000/,1783343427,,200,request
1cf0cc,127.0.0.1,GET,http://127.0.0.1:8000/,1783343492,,200,request
520e55,127.0.0.1,GET,http://127.0.0.1:8000/,1783343494,,200,request
deb95c,127.0.0.1,GET,http://127.0.0.1:8000/,1783363620,,200,request
16548d,127.0.0.1,GET,http://127.0.0.1:8000/,1783363922,,200,request
35bbb6,127.0.0.1,GET,http://127.0.0.1:8000/,1783364158,,200,request
55ce98,127.0.0.1,GET,http://127.0.0.1:8000/,1783364179,,200,request
83e7e7,127.0.0.1,GET,http://127.0.0.1:8000/,1783364202,,200,request
af6851,127.0.0.1,GET,http://127.0.0.1:8000/,1783364229,,200,request
b1ccf6,127.0.0.1,GET,http://127.0.0.1:8000/,1783364243,,200,request
405182,127.0.0.1,GET,http://127.0.0.1:8000/,1783364275,,200,request
f07ba9,127.0.0.1,GET,http://127.0.0.1:8000/,1783364284,,200,request
11aa20,127.0.0.1,GET,http://127.0.0.1:8000/,1783364290,,200,request
f2f143,127.0.0.1,GET,http://127.0.0.1:8000/,1783364462,,200,request
7b62e1,127.0.0.1,GET,http://127.0.0.1:8000/,1783364509,,200,request
b525a1,127.0.0.1,GET,http://127.0.0.1:8000/,1783364618,,200,request
3f4ad2,127.0.0.1,GET,http://127.0.0.1:8000/,1783364724,,200,request
d2d4f2,127.0.0.1,GET,http://127.0.0.1:8000/,1783364779,,200,request
54cce1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783364799,,200,request
720c03,127.0.0.1,GET,http://127.0.0.1:8000/,1783364880,,200,request
e27127,127.0.0.1,GET,http://127.0.0.1:8000/,1783365021,,200,request
15a759,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783365048,,200,request
9fead4,127.0.0.1,GET,http://127.0.0.1:8000/,1783365062,,200,request
7e2fdf,127.0.0.1,GET,http://127.0.0.1:8000/,1783365070,,200,request
79635d,127.0.0.1,GET,http://127.0.0.1:8000/,1783365229,,200,request
e740e9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783365254,,200,request
757a42,127.0.0.1,GET,http://127.0.0.1:8000/,1783365501,,200,request
6e499f,127.0.0.1,GET,http://127.0.0.1:8000/,1783365524,,200,request
fd661a,127.0.0.1,GET,http://127.0.0.1:8000/,1783365532,,200,request
3d309a,127.0.0.1,GET,http://127.0.0.1:8000/,1783365551,,200,request
3caeba,127.0.0.1,GET,http://127.0.0.1:8000/,1783365580,,200,request
522798,127.0.0.1,GET,http://127.0.0.1:8000/,1783365623,,200,request
36955c,127.0.0.1,GET,http://127.0.0.1:8000/,1783365628,,200,request
6857a4,127.0.0.1,GET,http://127.0.0.1:8000/,1783365663,,200,request
983942,127.0.0.1,GET,http://127.0.0.1:8000/,1783365673,,200,request
c71917,127.0.0.1,GET,http://127.0.0.1:8000/,1783365806,,200,request
fe1fd3,127.0.0.1,GET,http://127.0.0.1:8000/,1783365838,,200,request
ad200c,127.0.0.1,GET,http://127.0.0.1:8000/,1783366000,,200,request
b574db,127.0.0.1,GET,http://127.0.0.1:8000/,1783366014,,200,request
af4d99,127.0.0.1,GET,http://127.0.0.1:8000/,1783366095,,200,request
24ac51,127.0.0.1,GET,http://127.0.0.1:8000/,1783366119,,200,request
287c70,127.0.0.1,GET,http://127.0.0.1:8000/,1783366132,,200,request
642ccb,127.0.0.1,GET,http://127.0.0.1:8000/,1783366169,,200,request
d8a9c2,127.0.0.1,GET,http://127.0.0.1:8000/,1783366304,,200,request
b6ba8d,127.0.0.1,GET,http://127.0.0.1:8000/,1783366332,,200,request
361c23,127.0.0.1,GET,http://127.0.0.1:8000/,1783369175,,200,request
925b77,127.0.0.1,GET,http://127.0.0.1:8000/,1783369221,,200,request
c897c6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783369248,,200,request
7d8e37,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783369283,,200,request
05e9c2,127.0.0.1,GET,http://127.0.0.1:8000/,1783369312,,200,request
